date,open,high,low,close,adj_close,volume
,,,395.2343940734863,,,322352000
,4.268750190734863,4.574999809265137,408.75000953674316,4.096875190734863,,349748000
,3.5250000953674316,3.7562499046325684,,,3.487499952316284,769148000
2000-01-06 00:00:00-05:00,356.5624952316284,,3.200000047683716,3.278125047683716,3.278125047683716,
2000-01-07 00:00:00-05:00,,,,3.4781250953674316,,
,,3.6312499046325684,3.278125047683716,3.4593749046325684,345.93749046325684,
2000-01-11 00:00:00-05:00,,,3.25,,3.3375000953674316,210654000
2000-01-12 00:00:00-05:00,3.393749952316284,,,,3.1781249046325684,216090000
2000-01-13 00:00:00-05:00,,3.359375,3.15625,3.296875,,
,,,320.0000047683716,3.2125000953674316,3.2125000953674316,
2000-01-18 00:00:00-05:00,,,3.1500000953674316,,3.206249952316284,
2000-01-19 00:00:00-05:00,3.206249952316284,,3.1500000953674316,3.340625047683716,3.340625047683716,164910000
,3.346874952316284,334.99999046325684,3.1968750953674316,,3.237499952316284,119560000
,,3.231250047683716,,,3.1031250953674316,
2000-01-24 00:00:00-05:00,,,3.375,3.5062499046325684,3.5062499046325684,583404000
,3.5,3.5625,,3.4625000953674316,,
,3.4312500953674316,350.0,,3.2406249046325684,3.2406249046325684,
2000-01-27 00:00:00-05:00,3.2593750953674316,,,,,135680000
,,,,3.0843749046325684,3.0843749046325684,
,,3.237499952316284,,,,213958000
,3.375,3.53125,,,,
,3.3968749046325684,,3.387500047683716,,,280518000
,,4.296875,3.8687500953674316,,4.209374904632568,
2000-02-04 00:00:00-05:00,,,3.893749952316284,3.9281249046325684,392.81249046325684,220460000
2000-02-07 00:00:00-05:00,,,3.65625,3.75,,202580000
2000-02-08 00:00:00-05:00,3.700000047683716,4.199999809265137,,4.15625,4.15625,38945600000.0
2000-02-09 00:00:00-05:00,4.027344226837158,4.186718940734863,400.0781059265137,,401.2499809265137,191608000
,,3.9937500953674316,377.50000953674316,,3.809375047683716,19959200000.0
,,3.956249952316284,3.7750000953674316,,3.809375047683716,166180000
2000-02-14 00:00:00-05:00,,,,,372.1874952316284,
2000-02-15 00:00:00-05:00,,3.809375047683716,,,3.690624952316284,128490000
,,,,,3.534374952316284,
,,,3.4000000953674316,3.450000047683716,3.450000047683716,122592000
2000-02-18 00:00:00-05:00,,,319.37499046325684,3.237499952316284,3.237499952316284,174528000
2000-02-22 00:00:00-05:00,324.6875047683716,,,,3.1781249046325684,113716000
2000-02-23 00:00:00-05:00,,3.5875000953674316,3.234375,,3.5218749046325684,168824000
2000-02-24 00:00:00-05:00,352.8125047683716,3.5687499046325684,,3.421875,,117386000
2000-02-25 00:00:00-05:00,3.371875047683716,346.875,3.2593750953674316,345.6249952316284,,97410000
2000-02-28 00:00:00-05:00,,,,,,
,3.299999952316284,,3.293750047683716,,,
,,342.4999952316284,325.0,,3.293750047683716,
,,,310.9375,312.8124952316284,3.128124952316284,
2000-03-03 00:00:00-05:00,,3.237499952316284,,3.125,,121190000
,,,3.140625,319.68750953674316,,
2000-03-07 00:00:00-05:00,3.2437500953674316,,,,,8357600000.0
2000-03-08 00:00:00-05:00,316.24999046325684,,3.028125047683716,,3.1812500953674316,118814000
,3.1500000953674316,3.450000047683716,3.109375,3.440624952316284,,166250000
2000-03-10 00:00:00-05:00,,3.426563024520874,,3.34375,3.34375,
2000-03-13 00:00:00-05:00,3.200000047683716,,3.1500000953674316,,3.265625,
2000-03-14 00:00:00-05:00,,3.346874952316284,3.168750047683716,3.28125,,96106000
,3.237499952316284,,3.0999999046325684,,318.75,121654000
2000-03-16 00:00:00-05:00,,,3.0,,3.3125,194062000
,3.3031249046325684,3.3187499046325684,3.2249999046325684,3.2406249046325684,,105970000
,3.174999952316284,3.2249999046325684,,3.2093749046325684,3.2093749046325684,
,,3.6500000953674316,,,361.87500953674316,
2000-03-22 00:00:00-05:00,3.543750047683716,,,,3.534374952316284,231328000
,3.4749999046325684,,3.375,3.3843750953674316,,
,3.731250047683716,3.762500047683716,3.565624952316284,,,
2000-03-27 00:00:00-05:00,,3.7562499046325684,,3.65625,3.65625,94972000
2000-03-28 00:00:00-05:00,3.6187500953674316,363.7500047683716,3.473438024520874,,,103952000
2000-03-29 00:00:00-05:00,3.4749999046325684,3.4937500953674316,,3.3125,3.3125,
,,3.3687500953674316,,3.325000047683716,332.5000047683716,10068000000.0
2000-03-31 00:00:00-05:00,3.3375000953674316,,,,,
,,,,3.1781249046325684,317.81249046325684,97308000
,,3.2718749046325684,,,3.1968750953674316,
,,3.246875047683716,3.0250000953674316,,3.109375,
2000-04-06 00:00:00-04:00,,3.2750000953674316,,,3.2125000953674316,
2000-04-07 00:00:00-04:00,3.2562499046325684,3.4312500953674316,,3.378124952316284,3.378124952316284,
2000-04-10 00:00:00-04:00,3.362499952316284,342.1875,3.1624999046325684,,3.168750047683716,9047200000.0
,,3.299999952316284,3.0625,,,
,320.0000047683716,3.21875,,2.8187499046325684,2.8187499046325684,
,,2.9375,,,2.4000000953674316,213580000
2000-04-14 00:00:00-04:00,2.393749952316284,2.6187500953674316,,,2.34375,
,,2.5999999046325684,223.12500476837158,2.3531250953674316,2.3531250953674316,24361800000.0
2000-04-18 00:00:00-04:00,2.3812499046325684,2.8125,2.356250047683716,2.746875047683716,2.746875047683716,214700000
2000-04-19 00:00:00-04:00,2.765625,,,2.671875,267.1875,
,,2.684375047683716,249.37500953674316,2.6187500953674316,,98506000
,2.46875,,224.37500953674316,,249.06249046325684,
2000-04-25 00:00:00-04:00,,2.706249952316284,,262.1875047683716,2.621875047683716,
,2.6656250953674316,,,2.674999952316284,2.674999952316284,240128000
,2.465625047683716,2.762500047683716,,2.643749952316284,,
,2.700000047683716,,265.625,2.7593750953674316,275.93750953674316,
,2.799999952316284,301.5625,2.762500047683716,,2.996875047683716,
2000-05-02 00:00:00-04:00,,,2.793750047683716,,,
2000-05-03 00:00:00-04:00,2.762500047683716,282.8125,2.6500000953674316,,2.706249952316284,108496000
,2.7125000953674316,2.825000047683716,2.65625,2.753124952316284,275.3124952316284,94504000
2000-05-05 00:00:00-04:00,2.731250047683716,2.9312500953674316,,,2.924999952316284,81242000
,2.840625047683716,2.9625000953674316,2.7718749046325684,2.800781011581421,,79000000
,,2.887500047683716,,,,
2000-05-10 00:00:00-04:00,2.726562976837158,,2.450000047683716,2.6656250953674316,266.56250953674316,174230000
2000-05-11 00:00:00-04:00,2.6968750953674316,,,,2.7437500953674316,
2000-05-12 00:00:00-04:00,,,2.65625,268.75,,7939200000.0
2000-05-15 00:00:00-04:00,268.12500953674316,282.5000047683716,254.37500476837158,2.8031249046325684,,82508000
